id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,iguard,,1,CLEAN,0,,,0.565,0.56,176.9,0,
P4-uts-norace-small,P4,uts,norace,small,iguard,,2,CLEAN,0,,,0.515,0.56,170.6,0,
P4-uts-norace-small,P4,uts,norace,small,iguard,,3,CLEAN,0,,,0.515,0.56,172.1,0,
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,iguard,,1,RACE,1,"Missing_blkfence@race_interwarp_none-atom_waw.cu-Kernelkmain(unsignedintvolatile*):Line29	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-atom_waw.cu:29,0.465,0.382,170.4,0,kinds=Missing_blkfence
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,iguard,,2,RACE,1,"Missing_blkfence@race_interwarp_none-atom_waw.cu-Kernelkmain(unsignedintvolatile*):Line29	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-atom_waw.cu:29,0.515,0.382,167.1,0,kinds=Missing_blkfence
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,iguard,,3,RACE,1,"Missing_blkfence@race_interwarp_none-atom_waw.cu-Kernelkmain(unsignedintvolatile*):Line29	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-atom_waw.cu:29,0.465,0.382,170.1,0,kinds=Missing_blkfence
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,iguard,,1,CLEAN,0,,,0.465,0.29,170.7,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,iguard,,2,CLEAN,0,,,0.465,0.29,171.4,0,
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,iguard,,3,CLEAN,0,,,0.465,0.29,171.4,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,CLEAN,0,,,0.715,0.337,170.9,0,
