id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.729,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.487,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.476,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.722,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.561,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.5,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.567,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.592,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.521,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.54,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.548,,,0,errors=0
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.504,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.53,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.515,,,0,errors=0
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.517,,,0,errors=0
