id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.567,0.472,176.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.517,0.472,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.517,0.472,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.517,0.315,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.517,0.315,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.467,0.315,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.298,170.6,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.298,170.0,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.298,171.3,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.38,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.38,170.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.517,0.38,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.467,0.889,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.517,0.889,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.467,0.889,172.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.377,170.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.377,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.377,171.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.297,170.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.297,171.0,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.297,170.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.349,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.349,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.349,169.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.517,0.357,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.517,0.357,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.517,0.357,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.467,0.321,171.3,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.321,171.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.321,170.8,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	@!P1STG.E[R2.64],R5;",conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.467,0.327,171.0,0,kinds=Missing_blkfence
