id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.365,0.304,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.366,0.304,167.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.366,0.304,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.365,0.326,167.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.365,0.326,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.326,167.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.244,165.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.244,166.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.244,167.3,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.365,0.261,167.8,0,kinds=Missing_blkfence
