id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,2.171,0.217,694.4,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.62,0.217,748.8,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,engine,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.47,0.217,828.6,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.921,0.217,821.1,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.319,0.217,721.3,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,cuvein,trace-only,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,846.0,0,node=c65;arch=8.9;events=24;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.219,0.217,828.8,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.169,0.217,845.8,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,828.7,0,node=c65;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.169,0.217,843.9,0,node=c65;arch=8.9;events=30;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,830.7,0,node=c65;arch=8.9;events=30;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,828.7,0,node=c65;arch=8.9;events=30;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.169,0.217,845.9,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.119,0.217,771.3,0,node=c65;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,cuvein,engine,3,RACE,2,global:0xf0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,1.119,0.217,830.7,0,node=c65;arch=8.9;events=20;nkernels=1
