id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,iguard,,1,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.665,0.657,183.2,0,kinds=Missing_warpsync
P4-reduction-norace-large,P4,reduction,norace,large,iguard,,2,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.615,0.657,172.6,0,kinds=Missing_warpsync
P4-reduction-norace-large,P4,reduction,norace,large,iguard,,3,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.615,0.657,171.0,0,kinds=Missing_warpsync
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,iguard,,1,RACE,1,"Missing_gpufence@ATOMG.E.EXCH.STRONG.GPUPT,RZ,[R2.64],R5;-Kernelkmain(unsignedintvolatile*):Sassoffset160",,0.465,0.54,170.1,0,kinds=Missing_gpufence
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,iguard,,2,RACE,1,"Missing_gpufence@ATOMG.E.EXCH.STRONG.GPUPT,RZ,[R2.64],R5;-Kernelkmain(unsignedintvolatile*):Sassoffset160",,0.465,0.54,171.1,0,kinds=Missing_gpufence
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,iguard,,3,RACE,1,"Missing_gpufence@ATOMG.E.EXCH.STRONG.GPUPT,RZ,[R2.64],R5;-Kernelkmain(unsignedintvolatile*):Sassoffset160",,0.465,0.54,169.8,0,kinds=Missing_gpufence
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,iguard,,1,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.515,0.29,169.9,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,iguard,,2,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.465,0.29,170.9,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,iguard,,3,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.465,0.29,169.9,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,iguard,,1,RACE,1,"Missing_warpsync@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.413,170.3,0,kinds=Missing_warpsync
