id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.555,,,0,hazards=0
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.632,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.811,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.613,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.603,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.62,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.632,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.668,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.73,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.629,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.595,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.907,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.648,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.609,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.681,,,0,hazards=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.656,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.578,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.669,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.601,,,0,hazards=0
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.72,,,0,hazards=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.592,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.583,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.757,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.57,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.717,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.655,,,0,hazards=0
PI-conditional_edge_neighbor_persistent-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.597,,,0,hazards=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.591,,,0,hazards=0
