id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.365,41.0,0,
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,46.6,0,
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,48.8,0,
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,43.0,0,
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,43.3,0,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,57.971,0.966,125.1,0,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,57.972,0.966,123.5,0,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,57.967,0.966,125.6,0,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,57.971,0.966,125.3,0,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,57.971,0.966,131.6,0,
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.364,112.2,0,
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.364,108.2,0,
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.364,110.2,0,
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.364,106.3,0,
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.364,60.4,0,
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_edge_neighbors_warp_cond_guardBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_guardBug.cu:63,0.415,0.365,112.3,0,sc_races=1
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_edge_neighbors_warp_cond_guardBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_guardBug.cu:63,0.365,0.365,110.1,0,sc_races=1
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,supercollider,,3,RACE,1,conditional_edge_neighbors_warp_cond_guardBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_guardBug.cu:63,0.415,0.365,112.1,0,sc_races=1
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,supercollider,,4,RACE,1,conditional_edge_neighbors_warp_cond_guardBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_guardBug.cu:63,0.415,0.365,114.2,0,sc_races=1
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,supercollider,,5,RACE,1,conditional_edge_neighbors_warp_cond_guardBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_guardBug.cu:63,0.366,0.365,108.1,0,sc_races=1
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,108.4,0,
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.437,0.365,106.3,0,
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,112.2,0,
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.0,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,110.3,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,106.4,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,61.3,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.0,0,
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.5,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,111.0,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,107.3,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,112.0,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,110.6,0,
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.365,110.3,0,
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.1,0,
