id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.569,0.166,640.3,0,node=c53;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,2.32,0.166,846.3,0,node=c53;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.468,0.166,848.2,0,node=c53;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.418,0.166,848.2,0,node=c53;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.369,0.166,846.3,0,node=c53;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.569,0.166,850.1,0,node=c53;arch=8.9;events=9;nkernels=1
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.005,1.119,24560.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,1.119,24835.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,1.119,24720.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.004,1.119,58108.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
