id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.525,183.7,0,
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.525,176.9,0,
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.525,171.3,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.466,0.327,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.467,0.327,176.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.467,0.327,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.466,0.307,176.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.466,0.307,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.466,0.307,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.466,0.285,174.6,0,kinds=Missing_blkfence
