id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.007,0.216,3077.1,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.061,0.216,3052.4,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.216,3087.1,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,1,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.769,0.216,899.0,0,node=c3;arch=8.9;events=82562;nkernels=3
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,2,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.518,0.216,896.0,0,node=c3;arch=8.9;events=82562;nkernels=3
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,3,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,2.47,0.216,901.8,0,node=c3;arch=8.9;events=82562;nkernels=3
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.224,0.222,803.8,0,node=c3;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.922,0.222,843.9,0,node=c3;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.922,0.222,844.5,0,node=c3;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.921,0.222,845.2,0,node=c3;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.022,0.222,777.0,0,node=c3;arch=8.9;events=6;nkernels=1
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.423,0.222,844.4,0,node=c3;arch=8.9;events=6;nkernels=1
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.424,0.222,844.6,0,node=c3;arch=8.9;events=12;nkernels=1
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,2.223,0.222,846.7,0,node=c3;arch=8.9;events=12;nkernels=1
