id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,1,TIMEOUT,0,,,120.004,0.216,12404.9,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.216,12587.3,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.216,12268.8,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,1.818,0.216,914.1,0,node=c3;arch=8.9;events=305983;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,1.969,0.216,918.9,0,node=c3;arch=8.9;events=305983;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,1.869,0.216,917.8,0,node=c3;arch=8.9;events=305983;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.683,0.178,633.1,0,node=c3;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.63,0.178,846.8,0,node=c3;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.479,0.178,693.0,0,node=c3;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.279,0.178,844.7,0,node=c3;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.429,0.178,836.0,0,node=c3;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.33,0.178,844.6,0,node=c3;arch=8.9;events=2;nkernels=1
