id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,synccheck,,,RACE,2,gcol_kernel.cu:109 gcol_kernel.cu:126,gcol_kernel.cu:109 gcol_kernel.cu:126,0.58,,,1,errors=736;kinds=Barrier error detected. Divergent thread(s) in block.|Error (719): unspecified launch failure; at assignColorsKernel
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,synccheck,,,CLEAN,0,,,0.603,,,0,errors=0
P4-rule-110-racy-large,P4,rule-110,racy,large,synccheck,,,CLEAN,0,,,0.647,,,0,errors=0
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,synccheck,,,CLEAN,0,,,0.39,,,0,errors=0
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,synccheck,,,CLEAN,0,,,0.416,,,0,errors=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,synccheck,,,CLEAN,0,,,0.402,,,0,errors=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,synccheck,,,CLEAN,0,,,3.409,,,0,errors=0
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,synccheck,,,CLEAN,0,,,0.416,,,0,errors=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,synccheck,,,CLEAN,0,,,0.889,,,0,errors=0
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,synccheck,,,CLEAN,0,,,0.418,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,synccheck,,,CLEAN,0,,,0.412,,,0,errors=0
