id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_writewrite_race-fixed,P6,bulkcpy/global_writewrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,47.7,0,
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,45.0,0,
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,48.7,0,
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,42.9,0,
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,50.0,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,50.0,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,45.1,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,44.8,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,44.8,0,
P6-intersubwarp-shared_writewrite_race-fixed,P6,intersubwarp/shared_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.415,0.365,37.4,0,
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.415,0.365,112.3,0,sc_races=3
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,supercollider,,2,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.415,0.365,110.1,0,sc_races=3
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.366,0.365,108.2,0,sc_races=3
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,supercollider,,4,RACE,2,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered conditional_edge_neighbors_atomicBug_break.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.365,0.365,112.2,0,sc_races=3
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,supercollider,,5,RACE,1,conditional_edge_neighbors_atomicBug_break.cu:51:W-clobbered,conditional_edge_neighbors_atomicBug_break.cu:51,0.365,0.365,110.3,0,sc_races=2
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,108.4,0,
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.4,0,
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,111.9,0,
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,108.1,0,
