id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,iguard,,1,RACE,2,"Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016 Missing_blkfence@@P1RED.E.ADD.STRONG.GPU[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776",,0.766,0.529,177.9,0,kinds=Missing_blkfence|Missing_gpufence
P4-uts-norace-large,P4,uts,norace,large,iguard,,2,RACE,2,"Missing_lock@@P1RED.E.ADD.STRONG.GPU[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776 Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016",,0.665,0.529,171.3,0,kinds=Missing_gpufence|Missing_lock
P4-uts-norace-large,P4,uts,norace,large,iguard,,3,RACE,2,"Missing_lock@@P1RED.E.ADD.STRONG.GPU[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776 Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016",,0.715,0.529,169.8,0,kinds=Missing_gpufence|Missing_lock
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,iguard,,1,RACE,1,"Missing_blkfence@race_interwarp_none-blkatom_waw.cu-Kernelkmain(unsignedintvolatile*):Line28	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-blkatom_waw.cu:28,0.465,0.421,171.7,0,kinds=Missing_blkfence
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,iguard,,2,RACE,1,"Missing_blkfence@race_interwarp_none-blkatom_waw.cu-Kernelkmain(unsignedintvolatile*):Line28	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-blkatom_waw.cu:28,0.465,0.421,170.9,0,kinds=Missing_blkfence
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,iguard,,3,RACE,1,"Missing_blkfence@race_interwarp_none-blkatom_waw.cu-Kernelkmain(unsignedintvolatile*):Line28	STG.E.STRONG.SYS[R2.64],R5;",race_interwarp_none-blkatom_waw.cu:28,0.465,0.421,171.7,0,kinds=Missing_blkfence
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,iguard,,1,CLEAN,0,,,0.465,0.273,170.7,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,iguard,,2,CLEAN,0,,,0.465,0.273,170.7,0,
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,iguard,,3,CLEAN,0,,,0.465,0.273,169.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,iguard,,1,CLEAN,0,,,0.715,0.38,170.8,0,
