id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,supercollider,,1,CLEAN,0,,,3.422,3.121,2178.1,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,supercollider,,2,CLEAN,0,,,3.522,3.121,2178.0,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,supercollider,,3,CLEAN,0,,,3.422,3.121,2173.6,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,supercollider,,4,CLEAN,0,,,3.422,3.121,2178.1,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,supercollider,,5,CLEAN,0,,,3.472,3.121,2173.9,0,
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,supercollider,,1,RACE,1,global_writewrite_race.cu:46:W-clobbered,global_writewrite_race.cu:46,5.576,5.475,124.3,0,sc_races=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,supercollider,,2,RACE,1,global_writewrite_race.cu:46:W-clobbered,global_writewrite_race.cu:46,5.576,5.475,125.8,0,sc_races=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,supercollider,,3,RACE,1,global_writewrite_race.cu:46:W-clobbered,global_writewrite_race.cu:46,5.627,5.475,123.9,0,sc_races=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,supercollider,,4,RACE,1,global_writewrite_race.cu:46:W-clobbered,global_writewrite_race.cu:46,5.526,5.475,125.9,0,sc_races=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,supercollider,,5,RACE,1,global_writewrite_race.cu:46:W-clobbered,global_writewrite_race.cu:46,5.576,5.475,121.7,0,sc_races=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,supercollider,,1,RACE,1,shared_writewrite_race.cu:56:Race-detected-on-an-asyn,shared_writewrite_race.cu:56,0.466,0.416,98.6,0,sc_races=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,supercollider,,2,RACE,1,shared_writewrite_race.cu:56:Race-detected-on-an-asyn,shared_writewrite_race.cu:56,0.467,0.416,107.1,0,sc_races=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,supercollider,,3,RACE,1,shared_writewrite_race.cu:56:Race-detected-on-an-asyn,shared_writewrite_race.cu:56,0.466,0.416,120.1,0,sc_races=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,supercollider,,4,RACE,1,shared_writewrite_race.cu:56:Race-detected-on-an-asyn,shared_writewrite_race.cu:56,0.467,0.416,113.8,0,sc_races=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,supercollider,,5,RACE,1,shared_writewrite_race.cu:56:Race-detected-on-an-asyn,shared_writewrite_race.cu:56,0.467,0.416,118.6,0,sc_races=1
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.466,0.416,110.4,0,
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.466,0.416,107.9,0,
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.467,0.416,115.8,0,
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.416,118.7,0,
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,100.1,0,
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.466,0.416,92.3,0,
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.466,0.416,123.5,0,
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.466,0.416,122.9,0,
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.466,0.416,114.0,0,
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.466,0.416,116.6,0,
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.466,0.466,107.6,0,
