id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,iguard,,1,RACE,8,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R7;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1184 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1952 Missing_gpufence@1dconv_kernel.cu-KernelconvolveKernel(float*,int,float*,int,float*):Line78	RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R7; Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3152 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1920 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3120 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",1dconv_kernel.cu:78,9.429,0.908,181.7,0,kinds=Missing_blkfence|Missing_gpufence
P4-1dconv-norace-large,P4,1dconv,norace,large,iguard,,2,RACE,8,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R7;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1184 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1952 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3152 Missing_gpufence@1dconv_kernel.cu-KernelconvolveKernel(float*,int,float*,int,float*):Line78	RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R7; Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1920 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3120 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",1dconv_kernel.cu:78,10.33,0.908,178.9,0,kinds=Missing_blkfence|Missing_gpufence
P4-1dconv-norace-large,P4,1dconv,norace,large,iguard,,3,RACE,8,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R7;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1184 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1952 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3152 Missing_gpufence@1dconv_kernel.cu-KernelconvolveKernel(float*,int,float*,int,float*):Line78	RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R7; Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R16.64],R11;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset1920 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R14.64],R17;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset3120 Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",1dconv_kernel.cu:78,9.779,0.908,176.7,0,kinds=Missing_blkfence|Missing_gpufence
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,iguard,,1,CLEAN,0,,,0.364,0.326,158.9,0,
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,iguard,,2,CLEAN,0,,,0.365,0.326,167.6,0,
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,iguard,,3,CLEAN,0,,,0.365,0.326,168.1,0,
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,iguard,,1,TIMEOUT,,,,120.049,0.914,168.6,124,timeout=120s
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,iguard,,2,TIMEOUT,,,,120.054,0.914,167.2,124,timeout=120s
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,iguard,,3,TIMEOUT,,,,120.051,0.914,167.3,124,timeout=120s
