id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,supercollider,,1,CLEAN,0,,,0.466,0.416,115.1,0,
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,supercollider,,2,CLEAN,0,,,0.416,0.416,124.5,0,
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,supercollider,,3,CLEAN,0,,,0.416,0.416,113.9,0,
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,supercollider,,4,CLEAN,0,,,0.416,0.416,45.8,0,
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,supercollider,,5,CLEAN,0,,,0.416,0.416,123.8,0,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,supercollider,,1,CLEAN,0,,,54.808,1.016,122.1,0,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,supercollider,,2,CLEAN,0,,,54.814,1.016,125.3,0,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,supercollider,,3,CLEAN,0,,,54.812,1.016,126.3,0,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,supercollider,,4,CLEAN,0,,,54.811,1.016,126.4,0,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,supercollider,,5,CLEAN,0,,,54.816,1.016,126.4,0,
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.422,0.415,123.6,0,
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.415,124.9,0,
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.415,125.1,0,
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.415,124.1,0,
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.415,129.8,0,
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,1,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.469,0.415,124.8,0,sc_races=2
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,2,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.418,0.415,132.0,0,sc_races=2
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.421,0.415,126.8,0,sc_races=2
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,supercollider,,4,RACE,2,conditional_edge_neighbors_warp_cond_atomicBug.cu:63:W-clobbered conditional_edge_neighbors_warp_cond_atomicBug.cu:63:R-clobbered,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,0.415,0.415,130.9,0,sc_races=2
