id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,iguard,,1,CLEAN,0,,,0.365,0.327,166.3,0,
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,iguard,,2,CLEAN,0,,,0.314,0.327,166.7,0,
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,iguard,,3,CLEAN,0,,,0.364,0.327,168.1,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,iguard,,1,CLEAN,0,,,28.555,1.17,2212.1,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,iguard,,2,CLEAN,0,,,28.556,1.17,2211.9,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,iguard,,3,CLEAN,0,,,28.555,1.17,2214.2,0,
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,iguard,,1,CLEAN,0,,,8.377,5.247,167.1,0,
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,iguard,,2,CLEAN,0,,,8.376,5.247,167.1,0,
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,iguard,,3,CLEAN,0,,,8.376,5.247,167.1,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,iguard,,1,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.252,181.0,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,iguard,,2,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.252,168.5,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,iguard,,3,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.252,168.5,0,kinds=Missing_blkfence
