id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-small,P4,reduction,norace,small,iguard,,1,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.515,0.49,179.2,0,kinds=Missing_warpsync
P4-reduction-norace-small,P4,reduction,norace,small,iguard,,2,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.515,0.49,168.3,0,kinds=Missing_warpsync
P4-reduction-norace-small,P4,reduction,norace,small,iguard,,3,RACE,10,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2000 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2112 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2224 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2320 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2400 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5296 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5392 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5488 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5584 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5664",,0.465,0.49,171.9,0,kinds=Missing_warpsync
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,iguard,,1,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.565,0.297,175.7,0,kinds=Missing_gpufence
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,iguard,,2,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.297,171.3,0,kinds=Missing_gpufence
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,iguard,,3,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.297,169.8,0,kinds=Missing_gpufence
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.296,172.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,2,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.296,170.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,3,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.296,172.5,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.296,172.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,2,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.296,171.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,3,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R5;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1216",,0.715,0.296,171.6,0,kinds=Missing_blkfence
