id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.366,0.297,166.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.366,0.297,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.366,0.297,167.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.364,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.364,166.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.366,0.364,167.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.307,166.0,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.307,166.2,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.307,163.5,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.29,164.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.29,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.366,0.29,168.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.366,0.322,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.366,0.322,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.366,0.322,164.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.312,166.5,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.312,162.7,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.312,165.4,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.366,0.735,166.0,0,kinds=Missing_blkfence
