id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,synccheck,,,CLEAN,0,,,0.381,,,0,errors=0
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,synccheck,,,CLEAN,0,,,0.395,,,0,errors=0
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.782,,,0,errors=0
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,synccheck,,,CLEAN,0,,,0.417,,,0,errors=0
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,synccheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.436,,,0,errors=0
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,synccheck,,,CLEAN,0,,,0.428,,,0,errors=0
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,synccheck,,,CLEAN,0,,,0.463,,,0,errors=0
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,synccheck,,,CLEAN,0,,,0.412,,,0,errors=0
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.423,,,0,errors=0
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,synccheck,,,CLEAN,0,,,0.385,,,0,errors=0
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,synccheck,,,CLEAN,0,,,0.383,,,0,errors=0
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.395,,,0,errors=0
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.406,,,0,errors=0
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,synccheck,,,CLEAN,0,,,34.526,,,0,errors=0
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,synccheck,,,CLEAN,0,,,4.054,,,0,errors=0
