id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.721,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.662,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.413,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.408,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:51,0.627,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug.cu:51,0.623,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,0.621,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_atomicBug.cu:51,0.636,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond.cu:51,conditional_edge_neighbor_boundsBug_last_cond.cu:51,0.662,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,0.665,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.769,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_guardBug.cu:51,conditional_edge_neighbor_boundsBug_last_guardBug.cu:51,0.653,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.517,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.532,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.544,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_persistent-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.527,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.442,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug.cu:51,0.621,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,0.623,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,0.637,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug.cu:51,0.6,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,0.57,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,0.619,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.505,,,0,errors=0
