id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,racecheck,,,CLEAN,0,,,3.824,,,0,hazards=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,racecheck,,,CLEAN,0,,,2.144,,,0,hazards=0
P4-rule-110-norace-large,P4,rule-110,norace,large,racecheck,,,CLEAN,0,,,1.654,,,0,hazards=0
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,racecheck,,,CLEAN,0,,,0.805,,,0,hazards=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,racecheck,,,CLEAN,0,,,0.808,,,0,hazards=0
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,racecheck,,,CLEAN,0,,,0.688,,,0,hazards=0
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,racecheck,,,CLEAN,0,,,0.588,,,0,hazards=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,racecheck,,,CLEAN,0,,,8.957,,,0,hazards=0
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,racecheck,,,CLEAN,0,,,0.791,,,0,hazards=0
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,racecheck,,,CLEAN,0,,,5.798,,,0,hazards=0
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,racecheck,,,RACE,2,shared_writewrite_race.cu:54 shared_writewrite_race.cu:67,shared_writewrite_race.cu:54 shared_writewrite_race.cu:67,0.495,,,0,hazards=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,racecheck,,,RACE,1,shared_writewrite_race.cu:54,shared_writewrite_race.cu:54,0.494,,,0,hazards=1;kinds=Error: Race reported between Write access at data_race_kernel(int *)+0x70 i
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.723,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.767,,,0,hazards=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.799,,,0,hazards=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.587,,,0,hazards=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,1.422,,,0,hazards=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.588,,,0,hazards=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.771,,,0,hazards=0
