id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,memcheck,,,CLEAN,0,,,1.125,,,0,errors=0
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,memcheck,,,CLEAN,0,,,2.132,,,0,errors=0
P4-rule-110-racy-large,P4,rule-110,racy,large,memcheck,,,CLEAN,0,,,1.009,,,0,errors=0
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,memcheck,,,CLEAN,0,,,1.107,,,0,errors=0
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,memcheck,,,CLEAN,0,,,1.727,,,0,errors=0
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,memcheck,,,CLEAN,0,,,0.73,,,0,errors=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,memcheck,,,CLEAN,0,,,0.888,,,0,errors=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,memcheck,,,CLEAN,0,,,12.427,,,0,errors=0
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,memcheck,,,CLEAN,0,,,0.534,,,0,errors=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,memcheck,,,CLEAN,0,,,1.424,,,0,errors=0
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,memcheck,,,CLEAN,0,,,0.804,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,memcheck,,,CLEAN,0,,,0.696,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,memcheck,,,CLEAN,0,,,0.548,,,0,errors=0
