id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.685,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond.cu:51,conditional_edge_neighbor_boundsBug_cond.cu:51,0.643,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,0.685,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:51,0.586,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.547,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last.cu:51,conditional_edge_neighbor_boundsBug_last.cu:51,0.593,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.451,,,0,errors=0
