id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,1,RACE,16,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,2.423,0.217,989.2,0,node=c75;arch=8.9;events=883;nkernels=1
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,2,RACE,16,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.771,0.217,989.2,0,node=c75;arch=8.9;events=883;nkernels=1
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,3,RACE,16,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,2.222,0.217,989.2,0,node=c75;arch=8.9;events=883;nkernels=1
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,1,RACE,14,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.671,0.217,849.5,0,node=c75;arch=8.9;events=885;nkernels=1
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,2,RACE,14,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.471,0.217,849.5,0,node=c75;arch=8.9;events=885;nkernels=1
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,3,RACE,14,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0xa10-0x1640:WAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:207;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.822,0.217,849.5,0,node=c75;arch=8.9;events=885;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.775,0.22,847.7,0,node=c75;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,2,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,2.226,0.22,847.7,0,node=c75;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,3,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.674,0.22,848.7,0,node=c75;arch=8.9;events=13;nkernels=1
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x140-0x340:WAR,race_interblock_none-lock_rtraw.cu:31;race_interblock_none-lock_rtraw.cu:37,1.423,0.22,845.1,0,node=c75;arch=8.9;events=13;nkernels=1
