id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,1,CLEAN,0,,,16.192,0.217,2549.4,0,node=c0;arch=8.9;events=9720;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,2,CLEAN,0,,,15.44,0.217,2549.8,0,node=c0;arch=8.9;events=9720;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,3,CLEAN,0,,,16.194,0.217,2550.0,0,node=c0;arch=8.9;events=9720;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.969,0.217,844.1,0,node=c0;arch=8.9;events=9737;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.118,0.217,846.6,0,node=c0;arch=8.9;events=9737;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,3,CLEAN,0,,,2.27,0.217,848.5,0,node=c0;arch=8.9;events=9737;nkernels=3
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.922,0.168,844.5,0,node=c0;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,2,CLEAN,0,,,2.271,0.168,843.9,0,node=c0;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,3,CLEAN,0,,,1.07,0.168,672.1,0,node=c0;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.17,0.168,595.4,0,node=c0;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.069,0.168,631.4,0,node=c0;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.969,0.168,845.1,0,node=c0;arch=8.9;events=4;nkernels=1
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,4.477,0.218,2152.2,0,node=c0;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,4.475,0.218,2152.6,0,node=c0;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,4.225,0.218,2152.2,0,node=c0;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,2.422,0.218,1010.5,0,node=c0;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.721,0.218,1014.7,0,node=c0;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.62,0.218,1012.0,0,node=c0;arch=8.9;events=98304;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,CLEAN,0,,,1.233,0.235,850.7,0,node=c0;arch=8.9;events=9049;nkernels=14
