id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.004,0.216,4252.9,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.018,0.216,4278.1,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.216,4260.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,scalar-clock,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,32.817,0.216,11139.2,0,node=c53;arch=8.9;events=7632260;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,scalar-clock,2,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,31.212,0.216,11148.0,0,node=c53;arch=8.9;events=7632260;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,scalar-clock,3,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,31.962,0.216,11143.7,0,node=c53;arch=8.9;events=7632260;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,2.201,0.858,797.5,0,node=c53;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.832,0.858,848.3,0,node=c53;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,2.129,0.858,578.6,0,node=c53;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.538,0.858,848.2,0,node=c53;arch=8.9;events=9;nkernels=1
