id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_200n_400e,PI,conditional_edge_neighbor,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.539,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,0.759,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond.cu:51,conditional_edge_neighbor_boundsBug_cond.cu:51,0.778,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:51,0.664,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.52,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.516,,,0,errors=0
