id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,1,CLEAN,0,,,50.114,0.166,1458.4,0,node=c56;arch=8.9;events=76820;nkernels=36
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,2,CLEAN,0,,,38.627,0.166,1458.1,0,node=c56;arch=8.9;events=76820;nkernels=27
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,3,CLEAN,0,,,37.826,0.166,1459.1,0,node=c56;arch=8.9;events=76820;nkernels=27
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,1.719,0.166,848.7,0,node=c56;arch=8.9;events=76766;nkernels=36
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,1.669,0.166,849.5,0,node=c56;arch=8.9;events=76766;nkernels=36
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,2.02,0.166,848.7,0,node=c56;arch=8.9;events=76766;nkernels=36
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.121,0.168,847.6,0,node=c56;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.069,0.168,849.9,0,node=c56;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.42,0.168,836.3,0,node=c56;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.27,0.168,848.2,0,node=c56;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.018,0.168,692.0,0,node=c56;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.121,0.168,845.5,0,node=c56;arch=8.9;events=2;nkernels=1
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.421,0.217,852.1,0,node=c56;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.97,0.217,859.9,0,node=c56;arch=8.9;events=20005;nkernels=1
