id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,11.488,5.226,1528.0,0,node=c71;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,12.089,5.226,1526.5,0,node=c71;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,10.736,5.226,1528.4,0,node=c71;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,10.385,5.226,1529.1,0,node=c71;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,10.435,5.226,1526.4,0,node=c71;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,9.835,5.226,1529.1,0,node=c71;arch=8.9;events=500000;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.27,0.268,828.7,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.969,0.268,830.6,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.92,0.268,815.6,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.919,0.268,845.8,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.97,0.268,828.8,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.169,0.268,771.3,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.17,0.268,829.6,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.97,0.268,780.9,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,0.969,0.268,828.7,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.019,0.268,785.5,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.919,0.268,845.8,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_persistent_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_persistent_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.421,0.268,845.8,0,node=c71;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.321,0.269,872.7,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.573,0.269,874.5,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.272,0.269,866.7,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.921,0.269,772.9,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.871,0.269,830.5,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-conditional_edge_neighbors_block_shfl_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_shfl_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.972,0.269,785.2,0,node=c71;arch=8.9;events=1277;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.025,0.274,846.1,0,node=c71;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.926,0.274,791.2,0,node=c71;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.076,0.274,830.8,0,node=c71;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.026,0.274,846.1,0,node=c71;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.926,0.274,845.8,0,node=c71;arch=8.9;events=4;nkernels=1
PI-populate_worklist_neighbors_persistent_atomicBug-DAG_5n_5e,PI,populate_worklist_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.176,0.274,771.3,0,node=c71;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,0.929,0.277,771.3,0,node=c71;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,PI,push_node_neighbors_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.13,0.277,845.8,0,node=c71;arch=8.9;events=4;nkernels=1
