id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.004,0.217,1788.7,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,0.217,1789.0,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.217,1789.2,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,2.722,0.217,852.9,0,node=c65;arch=8.9;events=172433;nkernels=33
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,2.672,0.217,855.0,0,node=c65;arch=8.9;events=172433;nkernels=30
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,2.12,0.217,852.7,0,node=c65;arch=8.9;events=172433;nkernels=30
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.474,0.221,813.0,0,node=c65;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.424,0.221,844.5,0,node=c65;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.973,0.221,787.5,0,node=c65;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.923,0.221,844.4,0,node=c65;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.273,0.221,844.3,0,node=c65;arch=8.9;events=7;nkernels=1
