id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.166,1795.4,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.166,1794.0,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.166,1796.0,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.769,0.166,858.2,0,node=c55;arch=8.9;events=217032;nkernels=33
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,2,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.518,0.166,853.8,0,node=c55;arch=8.9;events=217032;nkernels=30
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,3,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.568,0.166,856.4,0,node=c55;arch=8.9;events=217032;nkernels=30
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,1,TIMEOUT,0,,,120.009,0.17,42306.1,124,timeout=120s;dump_mb=24.9;err=torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,2,TIMEOUT,0,,,120.005,0.17,42112.6,124,timeout=120s;dump_mb=24.9;err=torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,3,TIMEOUT,0,,,120.005,0.17,41596.6,124,timeout=120s;dump_mb=24.9;err=torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,1.971,0.17,867.5,0,node=c55;arch=8.9;events=327601;nkernels=15
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,1.471,0.17,868.6,0,node=c55;arch=8.9;events=327601;nkernels=14
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,1.621,0.17,864.3,0,node=c55;arch=8.9;events=327601;nkernels=14
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.228,0.174,847.6,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.026,0.174,811.9,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.076,0.174,832.1,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.877,0.174,663.9,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.075,0.174,830.1,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.176,0.174,830.3,0,node=c55;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.925,0.222,847.7,0,node=c55;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.827,0.222,847.6,0,node=c55;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug_break,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.226,0.222,795.5,0,node=c55;arch=8.9;events=4;nkernels=1
