id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,iguard,,1,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset800",,0.566,0.231,178.2,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset800",,0.516,0.231,173.3,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset800",,0.566,0.231,179.5,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,iguard,,1,RACE,5,"Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1LDG.ER9,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER9,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER11,[R4.64];",conditional_vertex_neighbors_atomicBug.cu:52,0.566,0.308,178.9,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,iguard,,2,RACE,5,"Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1LDG.ER9,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER11,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0STG.E[R4.64],R11;",conditional_vertex_neighbors_atomicBug.cu:52,0.566,0.308,179.5,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,iguard,,3,RACE,5,"Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P1LDG.ER9,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER9,[R4.64]; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0STG.E[R4.64],R9; Missing_blkfence@conditional_vertex_neighbors_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	@!P0LDG.ER11,[R4.64];",conditional_vertex_neighbors_atomicBug.cu:52,0.566,0.308,178.7,0,kinds=Missing_blkfence
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R4.64],R0; Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line50	LDG.ER3,[R2.64];",path_compression_raceBug.cu:50 path_compression_raceBug.cu:55,0.566,0.325,179.2,0,kinds=Missing_blkfence
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R4.64],R0; Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line50	LDG.ER3,[R2.64];",path_compression_raceBug.cu:50 path_compression_raceBug.cu:55,0.566,0.325,178.7,0,kinds=Missing_blkfence
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R4.64],R0; Missing_blkfence@path_compression_raceBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line50	LDG.ER3,[R2.64];",path_compression_raceBug.cu:50 path_compression_raceBug.cu:55,0.566,0.325,178.9,0,kinds=Missing_blkfence
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.364,179.2,0,
