id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.567,0.587,176.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.517,0.587,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset384",,0.467,0.587,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.312,171.1,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.312,171.1,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.312,170.0,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.357,171.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.357,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.517,0.357,171.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.304,169.7,0,kinds=Missing_blkfence
