id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,1,CLEAN,0,,,2.325,0.32,846.3,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,2,CLEAN,0,,,1.874,0.32,851.0,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,3,CLEAN,0,,,2.122,0.32,850.2,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,2.024,0.32,847.2,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,3.025,0.32,846.6,0,node=c37;arch=8.9;events=520;nkernels=2
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,2.073,0.32,846.8,0,node=c37;arch=8.9;events=520;nkernels=2
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,2.429,0.325,846.8,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.977,0.325,845.9,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,2.88,0.325,845.2,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.875,0.325,846.2,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,2.426,0.325,845.9,0,node=c37;arch=8.9;events=23;nkernels=1
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,2.127,0.325,848.7,0,node=c37;arch=8.9;events=23;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,,,ERROR,,,,,,,,OSError:[Errno 28] No space left on device: '/mnt/local/fzheng4/cvtraces/P6-asyncmemcpy-memcpy_htod_kernel_race-fixed/work/dependency_asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out_2026-09-21_03-47-36/kernel_0.json' -> '/mnt/local/fzheng4/cvtraces/P6-asyncmemcpy-memcpy_htod_kernel_race-fixed/trace-only/kernel_0.json'
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,16.209,0.825,2214.8,0,node=c37;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,16.556,0.825,2212.9,0,node=c37;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,16.306,0.825,2212.3,0,node=c37;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,15.804,0.825,2211.5,0,node=c37;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,15.002,0.825,2211.2,0,node=c37;arch=8.9;events=1000002;nkernels=2
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,15.2,0.825,2215.8,0,node=c37;arch=8.9;events=1000002;nkernels=2
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,2.974,0.718,853.4,0,node=c37;arch=8.9;events=9656;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,2.732,0.718,854.7,0,node=c37;arch=8.9;events=9656;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,2.578,0.718,854.7,0,node=c37;arch=8.9;events=9656;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,3.431,0.718,847.2,0,node=c37;arch=8.9;events=9411;nkernels=14
