suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E2,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,asyncmemcpy/kernel_memcpy_dtoh_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,asyncmemcpy/memcpy_htod_kernel_race,fixed,race-free,default,,,0,,,,,0,0,,,0,1,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,asyncmemcpy/memcpy_htod_kernel_race,racy,racy,default,,,0,,,,,0,0,0,1,,,,engine-only,0,0,0,0,no-kernel-json(rc=124)
E2,false_positives/global_bytewise_readwrite,fixed,race-free,default,,,7,1.021,1.623,1.623,817.7,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/global_bytewise_readwrite,racy,race-free,default,,,7,0.567,1.624,1.573,817.8,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/global_bytewise_writewrite,fixed,race-free,default,,,6,0.567,1.623,1.623,819.7,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/global_bytewise_writewrite,racy,race-free,default,,,6,0.567,1.573,1.623,817.8,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/shared_bytewise_readwrite,fixed,race-free,default,,,10,0.568,1.624,1.624,817.6,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/shared_bytewise_readwrite,racy,race-free,default,,,10,0.567,1.623,1.573,817.7,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/shared_bytewise_writewrite,fixed,race-free,default,,,9,0.567,1.522,1.572,817.6,0,0,,,0,1,,yes,0,0,0,0,
E2,false_positives/shared_bytewise_writewrite,racy,race-free,default,,,9,0.517,1.573,1.574,817.5,0,0,,,0,1,,yes,0,0,0,0,
