id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.971,0.217,830.1,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.219,0.217,828.8,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.968,0.217,787.0,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.219,0.217,782.0,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.119,0.217,747.1,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.119,0.217,757.4,0,node=c65;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,cuvein,engine,1,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,828.9,0,node=c65;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,cuvein,engine,2,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,771.4,0,node=c65;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,cuvein,engine,3,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.069,0.217,844.1,0,node=c65;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.119,0.217,828.7,0,node=c65;arch=8.9;events=29;nkernels=1
