id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,initcheck,,,CLEAN,0,,,2.172,,,0,errors=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,initcheck,,,RACE,1,gcon_kernel.cu:63,gcon_kernel.cu:63,1.416,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-reduction-norace-large,P4,reduction,norace,large,initcheck,,,CLEAN,0,,,1.138,,,0,errors=0
P4-uts-norace-large,P4,uts,norace,large,initcheck,,,RACE,2,uts_kernel.cu:104 uts_kernel.cu:224,uts_kernel.cu:104 uts_kernel.cu:224,11.915,,,0,errors=83022;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,initcheck,,,RACE,2,norace_interwarp_blkatom.cu:23 norace_interwarp_blkatom.cu:27,norace_interwarp_blkatom.cu:23 norace_interwarp_blkatom.cu:27,0.489,,,0,errors=2;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,initcheck,,,CLEAN,0,,,0.525,,,0,errors=0
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,initcheck,,,RACE,1,race_interblock_none-atom_waw.cu:24,race_interblock_none-atom_waw.cu:24,0.422,,,0,errors=1;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,initcheck,,,RACE,1,race_interwarp_none-blkatom_waw.cu:24,race_interwarp_none-blkatom_waw.cu:24,0.462,,,0,errors=1;kinds=Uninitialized __global__ memory read of size 4 bytes
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,initcheck,,,CLEAN,0,,,0.474,,,0,errors=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,initcheck,,,CLEAN,0,,,0.43,,,0,errors=0
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,initcheck,,,CLEAN,0,,,44.781,,,0,errors=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,initcheck,,,CLEAN,0,,,0.456,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,initcheck,,,CLEAN,0,,,0.618,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,initcheck,,,CLEAN,0,,,1.007,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,initcheck,,,CLEAN,0,,,0.886,,,0,errors=0
