id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,iguard,,1,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408 Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352",,0.715,0.643,177.7,0,kinds=Missing_blkfence
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,iguard,,2,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408 Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352",,0.615,0.643,169.6,0,kinds=Missing_blkfence
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,iguard,,3,RACE,2,"Missing_blkfence@LDG.E.STRONG.SYSR15,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset1408 Missing_blkfence@LDG.E.STRONG.SYSR14,[R4.64];-KernelmatMultKernel(int*,int*,intvolatile*,int,int,int,int*,intvolatile*,intvolatile*):Sassoffset2352",,0.766,0.643,168.3,0,kinds=Missing_blkfence
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,iguard,,1,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.387,169.3,0,kinds=Missing_lock
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,iguard,,2,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.387,172.5,0,kinds=Missing_lock
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,iguard,,3,RACE,1,"Missing_lock@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.387,170.6,0,kinds=Missing_lock
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.465,0.298,169.6,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.465,0.298,170.9,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.465,0.298,170.4,0,
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,4,"Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line76	@P1STG.E[R6.64],R9; Missing_gpufence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line78	@P1STG.E[R2.64],R11; Missing_gpufence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line73	LDG.ER2,[R6.64]; Missing_gpufence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line68	LDG.ER8,[R4.64];",BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:68 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,0.715,0.387,172.0,0,kinds=Missing_blkfence|Missing_gpufence
