id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,vector-clock,1,CLEAN,0,,,2.069,0.216,815.3,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,vector-clock,2,CLEAN,0,,,1.569,0.216,705.0,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,vector-clock,3,CLEAN,0,,,1.318,0.216,844.2,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,scalar-clock,1,CLEAN,0,,,1.367,0.216,772.6,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,scalar-clock,2,CLEAN,0,,,1.368,0.216,803.8,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,cuvein,scalar-clock,3,CLEAN,0,,,1.068,0.216,690.1,0,node=c2;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.368,0.216,844.4,0,node=c2;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.867,0.216,779.5,0,node=c2;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.318,0.216,844.1,0,node=c2;arch=8.9;events=31;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.619,0.216,828.5,0,node=c2;arch=8.9;events=31;nkernels=1
