id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.006,0.268,12273.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.007,0.268,12238.7,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.006,0.268,12912.9,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,13.294,0.268,2612.1,0,node=c73;arch=8.9;events=7894306;nkernels=1
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,13.043,0.268,2544.3,0,node=c73;arch=8.9;events=7894306;nkernels=1
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,14.345,0.268,2698.5,0,node=c73;arch=8.9;events=7894306;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.863,0.454,845.8,0,node=c73;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,2.726,0.454,847.8,0,node=c73;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,3.234,0.454,845.8,0,node=c73;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,2.143,0.454,849.7,0,node=c73;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.912,0.454,847.8,0,node=c73;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,2.07,0.454,846.8,0,node=c73;arch=8.9;events=2;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,2.065,0.461,851.8,0,node=c73;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,2.1,0.461,848.8,0,node=c73;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,1.465,0.461,846.9,0,node=c73;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.857,0.461,848.9,0,node=c73;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,2.009,0.461,847.9,0,node=c73;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.867,0.461,847.8,0,node=c73;arch=8.9;events=1;nkernels=1
