id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.365,0.259,165.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.259,167.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.259,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.406,167.3,0,
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.406,164.9,0,
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.406,165.7,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.366,0.3,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.366,0.3,165.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53 conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.366,0.3,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.366,0.293,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.366,0.293,166.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.366,0.293,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,1.543,167.0,0,
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,1.543,167.5,0,
PI-conditional_edge_neighbor_cond-DAG_5n_5e,PI,conditional_edge_neighbor_cond,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,1.543,165.4,0,
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.254,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.254,167.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.254,167.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.366,0.298,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.366,0.298,164.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_atomicBug.cu:53,0.366,0.298,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.366,0.284,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.366,0.284,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent-DAG_100n_200e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.366,0.284,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.288,166.0,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.288,166.5,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.288,165.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.366,0.314,165.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.365,0.314,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	@!P0STG.E[R2.64],R9;",conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:55,0.366,0.314,167.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:54,0.366,0.3,166.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64]; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:54,0.366,0.3,166.0,0,kinds=Missing_blkfence
