id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,iguard,,1,RACE,2,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",,0.615,0.59,183.9,0,kinds=Missing_blkfence|Missing_gpufence
P4-1dconv-norace-small,P4,1dconv,norace,small,iguard,,2,RACE,2,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",,0.615,0.59,179.3,0,kinds=Missing_blkfence|Missing_gpufence
P4-1dconv-norace-small,P4,1dconv,norace,small,iguard,,3,RACE,2,"Missing_blkfence@RED.E.ADD.F32.FTZ.RN.STRONG.SM[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4048 Missing_gpufence@RED.E.ADD.F32.FTZ.RN.STRONG.GPU[R10.64],R13;-KernelconvolveKernel(float*,int,float*,int,float*):Sassoffset4016",,0.715,0.59,174.0,0,kinds=Missing_blkfence|Missing_gpufence
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,iguard,,1,CLEAN,0,,,0.415,0.32,173.9,0,
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,iguard,,2,CLEAN,0,,,0.365,0.32,167.6,0,
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,iguard,,3,CLEAN,0,,,0.365,0.32,166.5,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,iguard,,1,CLEAN,0,,,55.348,4.259,2222.9,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,iguard,,2,CLEAN,0,,,55.252,4.259,2222.6,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,iguard,,3,CLEAN,0,,,55.249,4.259,2219.0,0,
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,iguard,,1,CLEAN,0,,,7.977,0.836,180.6,0,
