id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,racecheck,,,CLEAN,0,,,4.591,,,0,hazards=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,racecheck,,,CLEAN,0,,,2.017,,,0,hazards=0
P4-reduction-norace-large,P4,reduction,norace,large,racecheck,,,CLEAN,0,,,1.302,,,0,hazards=0
P4-uts-norace-large,P4,uts,norace,large,racecheck,,,CLEAN,0,,,1.623,,,0,hazards=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,racecheck,,,CLEAN,0,,,0.734,,,0,hazards=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,racecheck,,,CLEAN,0,,,0.608,,,0,hazards=0
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,racecheck,,,CLEAN,0,,,0.657,,,0,hazards=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,racecheck,,,CLEAN,0,,,0.604,,,0,hazards=0
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,racecheck,,,CLEAN,0,,,0.46,,,0,hazards=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,racecheck,,,CLEAN,0,,,0.494,,,0,hazards=0
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,racecheck,,,CLEAN,0,,,1.101,,,0,hazards=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,racecheck,,,CLEAN,0,,,0.484,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.511,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
