id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,supercollider,,1,CLEAN,0,,,10.184,5.374,123.9,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,supercollider,,2,CLEAN,0,,,10.135,5.374,125.4,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,supercollider,,3,CLEAN,0,,,10.133,5.374,127.4,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,supercollider,,4,CLEAN,0,,,10.184,5.374,123.7,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,supercollider,,5,CLEAN,0,,,10.133,5.374,127.7,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,47.1,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,51.4,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,47.8,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,47.6,0,
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,47.9,0,
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.415,0.365,125.4,0,sc_races=1
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.415,0.365,114.4,0,sc_races=1
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,supercollider,,3,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.415,0.365,110.1,0,sc_races=1
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.415,0.365,112.3,0,sc_races=1
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,conditional_edge_neighbors_block_cond_atomicBug.cu:72:W-clobbered,conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.365,0.365,110.3,0,sc_races=1
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,105.4,0,
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,108.1,0,
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,89.0,0,
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,62.0,0,
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,108.3,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.365,111.1,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.365,0.365,107.7,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,106.1,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,110.3,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.4,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,110.5,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,110.4,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.415,0.365,110.5,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,108.4,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.365,112.1,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.415,0.365,112.3,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,108.3,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.7,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.365,0.365,112.0,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.365,0.365,110.4,0,
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,push_node_neighbors_block_persistent_atomicBug.cu:51:W-clobbered,push_node_neighbors_block_persistent_atomicBug.cu:51,0.415,0.365,113.1,0,sc_races=2
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,push_node_neighbors_block_persistent_atomicBug.cu:51:W-clobbered,push_node_neighbors_block_persistent_atomicBug.cu:51,0.365,0.365,110.2,0,sc_races=2
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,3,RACE,1,push_node_neighbors_block_persistent_atomicBug.cu:51:W-clobbered,push_node_neighbors_block_persistent_atomicBug.cu:51,0.415,0.365,116.2,0,sc_races=2
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,push_node_neighbors_block_persistent_atomicBug.cu:51:W-clobbered,push_node_neighbors_block_persistent_atomicBug.cu:51,0.365,0.365,112.3,0,sc_races=2
