id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,34.521,0.166,1352.8,0,node=c50;arch=8.9;events=188611;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,33.418,0.166,1353.4,0,node=c50;arch=8.9;events=188611;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,34.119,0.166,1355.1,0,node=c50;arch=8.9;events=188611;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.222,0.166,1105.1,0,node=c50;arch=8.9;events=188609;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.921,0.166,1101.4,0,node=c50;arch=8.9;events=188609;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.972,0.166,1101.0,0,node=c50;arch=8.9;events=188609;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.31,0.208,848.0,0,node=c50;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.26,0.208,847.3,0,node=c50;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.159,0.208,662.5,0,node=c50;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.209,0.208,846.0,0,node=c50;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.66,0.208,839.1,0,node=c50;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.258,0.208,847.3,0,node=c50;arch=8.9;events=8;nkernels=1
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
