id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.517,0.366,126.8,0,
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.417,0.366,110.1,0,
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.417,0.366,110.5,0,
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.417,0.366,112.4,0,
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.367,0.366,108.1,0,
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.467,0.366,125.2,0,sc_races=3
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.417,0.366,109.9,0,sc_races=3
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,1,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.367,0.366,109.9,0,sc_races=2
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.366,0.366,110.3,0,sc_races=3
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,2,conditional_edge_neighbor_cond_atomicBug.cu:53:W-clobbered conditional_edge_neighbor_cond_atomicBug.cu:53:R-clobbered,conditional_edge_neighbor_cond_atomicBug.cu:53,0.417,0.366,113.2,0,sc_races=3
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.467,0.366,111.9,0,
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.417,0.366,106.4,0,
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.417,0.366,110.7,0,
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.417,0.366,116.3,0,
PI-conditional_edge_neighbors_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.367,0.366,110.1,0,
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,117.4,0,
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.367,0.366,112.2,0,
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.367,0.366,106.3,0,
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.417,0.366,112.2,0,
PI-conditional_edge_neighbors_block_cond-DAG_100n_100e,PI,conditional_edge_neighbors_block_cond,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.417,0.366,112.4,0,
PI-conditional_edge_neighbors_warp_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.467,0.366,121.1,0,sc_races=2
PI-conditional_edge_neighbors_warp_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.367,0.366,114.2,0,sc_races=2
PI-conditional_edge_neighbors_warp_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_warp_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_edge_neighbors_warp_atomicBug.cu:61:R-clobbered conditional_edge_neighbors_warp_atomicBug.cu:61:W-clobbered,conditional_edge_neighbors_warp_atomicBug.cu:61,0.417,0.366,112.3,0,sc_races=2
