id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,iguard,,1,CLEAN,0,,,0.365,0.313,166.0,0,
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,iguard,,2,CLEAN,0,,,0.365,0.313,164.5,0,
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,iguard,,3,CLEAN,0,,,0.364,0.313,165.5,0,
P5-canary,P5,canary_pc_level_false_negative,default,default,iguard,,1,CLEAN,0,,,0.365,0.364,165.7,0,
P5-canary,P5,canary_pc_level_false_negative,default,default,iguard,,2,CLEAN,0,,,0.365,0.364,162.9,0,
P5-canary,P5,canary_pc_level_false_negative,default,default,iguard,,3,CLEAN,0,,,0.365,0.364,165.5,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,iguard,,1,CLEAN,0,,,17.94,5.318,167.4,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,iguard,,2,CLEAN,0,,,17.94,5.318,162.2,0,
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,iguard,,3,CLEAN,0,,,17.889,5.318,167.4,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,2,"Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64]; Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.299,173.0,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,2,RACE,2,"Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64]; Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.299,166.7,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,3,RACE,2,"Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64]; Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.299,173.9,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,iguard,,1,RACE,2,"Missing_gpufence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	LDG.ER11,[R14.64]; Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R14.64],R6;",BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.515,0.331,173.9,0,kinds=Missing_blkfence|Missing_gpufence
