id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.216,6282.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.025,0.216,6036.1,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.216,6215.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,32.163,0.216,11139.9,0,node=c51;arch=8.9;events=7633793;nkernels=1
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,31.259,0.216,11139.9,0,node=c51;arch=8.9;events=7633793;nkernels=1
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,31.711,0.216,11144.1,0,node=c51;arch=8.9;events=7633793;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,2.389,0.833,785.6,0,node=c51;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,2.128,0.833,846.7,0,node=c51;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.932,0.833,846.6,0,node=c51;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,trace-only,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.833,0.833,844.7,0,node=c51;arch=8.9;events=10;nkernels=1
