id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.67,0.217,833.1,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.019,0.217,758.9,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,851.2,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,849.2,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.018,0.217,833.8,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.119,0.217,787.5,0,node=c66;arch=8.9;events=6;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.119,0.217,833.6,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,2,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.219,0.217,833.7,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,3,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.319,0.217,741.4,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.069,0.217,847.3,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,2,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.918,0.217,833.6,0,node=c66;arch=8.9;events=17;nkernels=1
