id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,vector-clock,1,CLEAN,0,,,2.823,0.217,850.6,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,vector-clock,2,CLEAN,0,,,2.271,0.217,774.4,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,vector-clock,3,CLEAN,0,,,1.419,0.217,774.5,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,CLEAN,0,,,1.52,0.217,790.9,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,2,CLEAN,0,,,1.119,0.217,831.9,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,cuvein,scalar-clock,3,CLEAN,0,,,0.818,0.217,785.9,0,node=c66;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.52,0.217,849.2,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.219,0.217,831.8,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.119,0.217,834.8,0,node=c66;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.019,0.217,783.9,0,node=c66;arch=8.9;events=17;nkernels=1
