id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,1.168,0.166,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,0.818,0.166,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,0.867,0.166,846.4,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,0.918,0.166,846.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,0.967,0.166,830.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,0.867,0.166,830.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,2.02,0.216,844.3,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.918,0.216,846.3,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.767,0.216,828.9,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.918,0.216,657.3,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,2.52,0.216,828.8,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.717,0.216,771.5,0,node=c51;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,0.968,0.216,830.7,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,0.817,0.216,844.3,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,0.918,0.216,846.2,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,0.667,0.216,831.7,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.018,0.216,846.2,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,0.817,0.216,685.2,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.018,0.216,846.9,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.717,0.216,846.2,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.968,0.216,781.0,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.867,0.216,779.5,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,2.87,0.216,842.9,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,RACE,1,global:0x130-0x1c0:WAR,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54;device_atomic_functions.hpp:152,0.867,0.216,846.4,0,node=c51;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,1.419,0.166,828.9,0,node=c51;arch=8.9;events=36;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.918,0.166,846.2,0,node=c51;arch=8.9;events=36;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.867,0.166,828.9,0,node=c51;arch=8.9;events=36;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0x150-0x170:RAW global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.917,0.166,824.8,0,node=c51;arch=8.9;events=36;nkernels=1
