id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_5n_5e,PI,conditional_edge_neighbor,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.567,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.487,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.421,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.419,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.398,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.463,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.455,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.657,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_last-DAG_5n_5e,PI,conditional_edge_neighbor_last,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.407,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.437,,,0,errors=0
PI-conditional_edge_neighbor_persistent-DAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.489,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.423,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.393,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.429,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.399,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.411,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.46,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.513,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.451,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_cond,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
