id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-small,P4,uts,racy,small,iguard,,1,CLEAN,0,,,0.666,0.384,179.5,0,
P4-uts-racy-small,P4,uts,racy,small,iguard,,2,CLEAN,0,,,0.616,0.384,178.7,0,
P4-uts-racy-small,P4,uts,racy,small,iguard,,3,CLEAN,0,,,0.566,0.384,179.0,0,
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,iguard,,1,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.567,0.445,179.7,0,kinds=Missing_blkfence
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,iguard,,2,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.566,0.445,174.9,0,kinds=Missing_blkfence
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,iguard,,3,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.566,0.445,178.5,0,kinds=Missing_blkfence
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.567,0.357,179.1,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.567,0.357,178.3,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.572,0.357,178.3,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.817,0.346,178.5,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.816,0.346,178.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.817,0.346,179.5,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,CLEAN,0,,,0.817,0.312,179.9,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,2,CLEAN,0,,,0.817,0.312,178.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,3,CLEAN,0,,,0.817,0.312,178.5,0,
