id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_200n_400e,PI,conditional_edge_neighbor,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.679,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.439,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.526,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.472,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.419,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
