id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-small,P4,reduction,racy,small,iguard,,1,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.515,0.596,179.2,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-reduction-racy-small,P4,reduction,racy,small,iguard,,2,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.515,0.596,170.4,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-reduction-racy-small,P4,reduction,racy,small,iguard,,3,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.465,0.596,171.2,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,iguard,,1,CLEAN,0,,,0.465,0.403,170.4,0,
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,iguard,,2,CLEAN,0,,,0.515,0.403,178.5,0,
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,iguard,,3,CLEAN,0,,,0.465,0.403,169.7,0,
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,iguard,,1,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.465,0.293,169.5,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,iguard,,2,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.465,0.293,169.2,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,iguard,,3,RACE,1,"Missing_blkfence@global_bytewise_readwrite.cu-Kernelbytewise_readwrite_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_readwrite.cu:48,0.465,0.293,170.8,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,1,"Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R2.64],R4;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,int*,intconst*,int,int*,int*,int,int*):Sassoffset1168",,0.715,0.291,171.2,0,kinds=Missing_blkfence
