id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,iguard,,1,RACE,5,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R4.64];-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset352",,1.016,0.548,180.7,0,kinds=Missing_blkfence
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,iguard,,2,RACE,4,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272",,0.865,0.548,168.5,0,kinds=Missing_blkfence
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,iguard,,3,RACE,4,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272",,1.015,0.548,170.9,0,kinds=Missing_blkfence
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,iguard,,1,RACE,1,"Missing_gpufence@LDG.E.STRONG.SYSR5,[R4.64];-Kernelkmain(unsignedintvolatile*):Sassoffset240",,0.314,0.372,167.2,0,kinds=Missing_gpufence
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,iguard,,2,RACE,1,"Missing_gpufence@LDG.E.STRONG.SYSR5,[R4.64];-Kernelkmain(unsignedintvolatile*):Sassoffset240",,0.364,0.372,168.1,0,kinds=Missing_gpufence
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,iguard,,3,RACE,1,"Missing_gpufence@LDG.E.STRONG.SYSR5,[R4.64];-Kernelkmain(unsignedintvolatile*):Sassoffset240",,0.314,0.372,168.9,0,kinds=Missing_gpufence
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,iguard,,1,CLEAN,0,,,0.364,0.324,167.9,0,
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,iguard,,2,CLEAN,0,,,0.365,0.324,165.6,0,
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,iguard,,3,CLEAN,0,,,0.364,0.324,166.6,0,
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,3,"Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line76	@P1STG.E[R6.64],R9; Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line78	@P1STG.E[R2.64],R11; Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line73	LDG.ER2,[R6.64];",BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,0.464,0.241,170.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line76	@P1STG.E[R6.64],R9; Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line78	@P1STG.E[R2.64],R11;",BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,0.464,0.241,169.3,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,3,"Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line76	@P1STG.E[R6.64],R9; Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line78	@P1STG.E[R2.64],R11; Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line73	LDG.ER2,[R6.64];",BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,0.464,0.241,167.3,0,kinds=Missing_blkfence
