id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,1.05,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.506,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug.cu:51,conditional_edge_neighbor_boundsBug.cu:51,0.625,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.464,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.496,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.593,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug.cu:51,0.686,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,0.602,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond.cu:51,conditional_edge_neighbor_boundsBug_last_cond.cu:51,0.814,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,0.639,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,0.546,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:51,0.576,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.438,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.509,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.442,,,0,errors=0
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.479,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.412,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.418,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.459,,,0,errors=0
PI-conditional_edge_neighbor_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.581,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug.cu:51,conditional_edge_neighbor_persistent_boundsBug.cu:51,0.601,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.553,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.503,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug.cu:51,0.63,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,0.604,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond.cu:51,0.629,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:51,0.555,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug.cu:51,0.598,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.554,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug.cu:51,0.773,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.402,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.525,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.534,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_persistent_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.495,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_last,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.582,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_last_cond,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.471,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_last_cond_guardBug_atomicBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.469,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_guardBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.456,,,0,errors=0
PI-conditional_edge_neighbor_persistent_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_last_guardBug_atomicBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbors-counterDAG_5n_5e,PI,conditional_edge_neighbors,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbors_atomicBug,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.96,,,0,errors=0
PI-conditional_edge_neighbors_atomicBug_break-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug_break,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.55,,,0,errors=0
PI-conditional_edge_neighbors_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,conditional_edge_neighbors_boundsBug_atomicBug.cu:48,3.786,,,0,errors=31959;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_atomicBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,conditional_edge_neighbors_boundsBug_atomicBug_break.cu:47,3.589,,,0,errors=35563;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_break,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_break.cu:47,conditional_edge_neighbors_boundsBug_break.cu:47,3.823,,,0,errors=33003;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond,default,counterDAG_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond.cu:47,conditional_edge_neighbors_boundsBug_cond.cu:47,3.63,,,0,errors=30995;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_atomicBug.cu:47,3.502,,,0,errors=35499;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_atomicBug_break-power_law_200n_1000e,PI,conditional_edge_neighbors_boundsBug_cond_atomicBug_break,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_atomicBug_break.cu:48,3.69,,,0,errors=33964;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_break-DAG_100n_100e,PI,conditional_edge_neighbors_boundsBug_cond_break,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_break.cu:48,conditional_edge_neighbors_boundsBug_cond_break.cu:48,0.657,,,0,errors=635;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug.cu:47,3.977,,,0,errors=35142;kinds=Invalid __global__ read of size 4 bytes
PI-conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break-DAG_200n_400e,PI,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,conditional_edge_neighbors_boundsBug_cond_guardBug_atomicBug_break.cu:48,4.209,,,0,errors=39363;kinds=Invalid __global__ read of size 4 bytes
