id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.671,,,0,hazards=0
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.565,,,0,hazards=0
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,racecheck,,,CLEAN,0,,,0.549,,,0,hazards=0
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.504,,,0,hazards=0
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.491,,,0,hazards=0
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.741,,,0,hazards=0
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.59,,,0,hazards=0
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,racecheck,,,CLEAN,0,,,0.582,,,0,hazards=0
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.551,,,0,hazards=0
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.49,,,0,hazards=0
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
P8-populate_worklist_neighbors_boundsBug,P8,populate_worklist_neighbors_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.579,,,0,hazards=0
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.55,,,0,hazards=0
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
P8-pull_node_neighbors_boundsBug,P8,pull_node_neighbors_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,racecheck,,,RACE,2,pull_node_neighbors_block_cond_syncBug.cu:61 pull_node_neighbors_block_cond_syncBug.cu:65,pull_node_neighbors_block_cond_syncBug.cu:61 pull_node_neighbors_block_cond_syncBug.cu:65,0.574,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.546,,,0,hazards=0
P8-push_node_neighbors_atomicBug_break,P8,push_node_neighbors_atomicBug_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.59,,,0,hazards=0
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,racecheck,,,CLEAN,0,,,0.585,,,0,hazards=0
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.606,,,0,hazards=0
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,racecheck,,,TIMEOUT,,,,1200.17,,,124,timeout=1200s
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,3.804,,,0,hazards=0
