id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,33.828,0.216,1352.6,0,node=c1;arch=8.9;events=188643;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,32.968,0.216,1351.4,0,node=c1;arch=8.9;events=188643;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,33.275,0.216,1352.1,0,node=c1;arch=8.9;events=188643;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.571,0.216,1099.5,0,node=c1;arch=8.9;events=188455;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.521,0.216,1097.9,0,node=c1;arch=8.9;events=188455;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.47,0.216,1098.9,0,node=c1;arch=8.9;events=188455;nkernels=1
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,engine,1,TIMEOUT,0,,,120.044,0.254,35575.1,124,timeout=120s;dump_mb=107.0;err=rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,engine,2,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:RAW global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,118.695,0.254,33566.4,0,node=c1;arch=8.9;events=138700;nkernels=11
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,engine,3,TIMEOUT,0,,,120.048,0.254,33289.7,124,timeout=120s;dump_mb=109.0;err=rand_torus_100n_400e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,trace-only,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,1.371,0.254,858.2,0,node=c1;arch=8.9;events=141873;nkernels=11
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,trace-only,2,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,1.172,0.254,858.6,0,node=c1;arch=8.9;events=141873;nkernels=12
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,100n,cuvein,trace-only,3,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,1.572,0.254,858.5,0,node=c1;arch=8.9;events=141873;nkernels=11
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.876,0.224,829.1,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.924,0.224,844.1,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.075,0.224,771.2,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.774,0.224,828.2,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.824,0.224,844.2,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_atomicBug_break,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.974,0.224,757.0,0,node=c1;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.477,0.224,1002.9,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.526,0.224,1003.0,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.225,0.224,991.6,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.776,0.224,802.8,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.824,0.224,852.9,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_edge_neighbors_block_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbors_block_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.774,0.224,836.2,0,node=c1;arch=8.9;events=8901;nkernels=1
PI-conditional_vertex_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.777,0.224,771.1,0,node=c1;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.325,0.224,829.6,0,node=c1;arch=8.9;events=3;nkernels=1
PI-conditional_vertex_neighbor_last_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbor_last_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.725,0.224,844.4,0,node=c1;arch=8.9;events=3;nkernels=1
