suite,program,variant,bug_label,input,grid,block,events,t_native,t_trace,t_engine,peak_mem_mb,reports_raw,reports_dedup,TP,FN,FP,TN,racecheck_verdict,oracle_verified,tv_violations,structural,latent,unknown_sync,notes
E1,BFS,BFS+Atomic+nobug,race-free,torus100,,,312,0.618,1.774,1.724,818.0,47,9,,,1,0,,engine-only,0,47,0,0,
E1,BFS,BFS+CudaAtomic+nobug,race-free,torus100,,,537,0.567,1.774,1.775,818.0,62,14,,,1,0,,engine-only,0,62,0,0,
E1,BFS,BFS+Atomic+RaceBug,racy,torus100,,,312,0.567,1.774,1.724,818.0,47,9,1,0,,,,engine-only,0,47,0,0,
E1,CC,CC+Atomic+nobug,race-free,torus100,,,642,0.567,1.774,1.825,821.0,100,14,,,1,0,,engine-only,0,100,0,0,
E1,CC,CC+CudaAtomic+nobug,race-free,torus100,,,1495,0.618,1.775,1.774,818.2,159,17,,,1,0,,engine-only,0,159,0,0,
E1,CC,CC+Atomic+RaceBug,racy,torus100,,,643,0.618,1.776,1.724,818.1,106,14,1,0,,,,engine-only,0,106,0,0,
E1,MIS,MIS+Atomic+nobug,race-free,torus100,,,279,0.567,1.624,1.623,817.8,6,3,,,1,0,,engine-only,0,6,0,0,
E1,MIS,MIS+CudaAtomic+nobug,race-free,torus100,,,295,0.718,1.624,1.624,817.7,6,3,,,1,0,,engine-only,0,6,0,0,
E1,MIS,MIS+Atomic+RaceBug,racy,torus100,,,234,0.567,1.573,1.625,817.8,5,3,1,0,,,,engine-only,0,5,0,0,
E1,MST,MST+Atomic+nobug,race-free,torus100,,,1711,0.568,1.824,1.775,818.3,71,16,,,1,0,,engine-only,0,66,5,0,
E1,MST,MST+CudaAtomic+nobug,race-free,torus100,,,1745,0.617,1.823,1.774,818.3,78,19,,,1,0,,engine-only,0,76,2,0,
E1,MST,MST+Atomic+RaceBug,racy,torus100,,,67,0.618,1.673,1.573,818.2,2,2,1,0,,,,engine-only,0,2,0,0,
E1,SSSP,SSSP+Atomic+nobug,race-free,torus100,,,652,0.567,1.874,1.774,818.1,99,13,,,1,0,,engine-only,0,99,0,0,
E1,SSSP,SSSP+CudaAtomic+nobug,race-free,torus100,,,1250,0.617,1.824,1.774,818.2,108,15,,,1,0,,engine-only,0,108,0,0,
E1,SSSP,SSSP+Atomic+RaceBug,racy,torus100,,,652,0.617,1.925,1.825,818.1,101,13,1,0,,,,engine-only,0,101,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1998,0.567,1.774,2.026,830.7,27,3,,,1,0,,engine-only,18,9,0,0,
E1,TC,TC+Atomic+SyncBug,racy,torus100,,,1620,0.617,1.725,1.774,830.8,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1998,0.617,1.673,2.076,830.9,27,3,,,1,0,,engine-only,18,9,0,0,
E1,TC,TC+CudaAtomic+SyncBug,racy,torus100,,,1620,0.568,1.774,1.774,830.9,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,2007,0.617,1.724,2.026,830.8,27,3,1,0,,,,engine-only,18,9,0,0,
E1,TC,TC+Atomic+RaceBug+SyncBug,racy,torus100,,,1629,0.617,1.825,1.774,830.8,27,3,1,0,,,,engine-only,9,18,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1449,0.617,1.723,1.674,817.9,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1449,0.567,1.724,1.674,817.9,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,1404,0.567,1.723,1.674,817.8,14,2,1,0,,,,engine-only,0,14,0,0,
E1,TC,TC+Atomic+nobug,race-free,torus100,,,1656,0.567,1.724,1.774,828.0,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+SyncBug,racy,torus100,,,1512,0.567,1.724,1.673,818.1,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+CudaAtomic+nobug,race-free,torus100,,,1656,0.617,1.723,1.774,828.0,0,0,,,0,1,,engine-only,0,0,0,0,
E1,TC,TC+CudaAtomic+SyncBug,racy,torus100,,,1512,0.567,1.724,1.673,817.9,9,1,1,0,,,,engine-only,0,9,0,0,
E1,TC,TC+Atomic+RaceBug,racy,torus100,,,1665,0.567,1.724,1.824,831.0,0,0,0,1,,,,engine-only,0,0,0,0,
E1,TC,TC+Atomic+RaceBug+SyncBug,racy,torus100,,,1521,0.567,1.773,1.774,817.9,9,1,1,0,,,,engine-only,0,9,0,0,
