id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.415,0.364,50.0,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.37,0.364,54.5,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.364,51.9,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.364,52.2,0,
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.364,49.6,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.365,0.365,50.3,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.365,0.365,47.9,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.365,0.365,47.8,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.365,0.365,47.9,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.365,0.365,49.0,0,
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.415,0.365,113.9,0,sc_races=1
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.365,0.365,111.9,0,sc_races=1
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,supercollider,,3,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.415,0.365,112.0,0,sc_races=1
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.415,0.365,112.2,0,sc_races=1
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,conditional_edge_neighbors_block_atomicBug.cu:70:W-clobbered,conditional_edge_neighbors_block_atomicBug.cu:70,0.415,0.365,112.3,0,sc_races=1
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,supercollider,,1,RACE,2,conditional_vertex_neighbors_atomicBug_break.cu:52:W-clobbered conditional_vertex_neighbors_atomicBug_break.cu:52:R-clobbered,conditional_vertex_neighbors_atomicBug_break.cu:52,0.415,0.365,110.2,0,sc_races=3
